"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","365","ExUnit/feature/property declaration","property ""device names are always trimmed and non-empty"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","382","ExUnit/feature/property declaration","test ""configuration values are within valid ranges"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","405","ExUnit/feature/property declaration","test ""pagination always returns consistent results"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","429","ExUnit/feature/property declaration","test ""GET /devices response matches OpenAPI schema"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","444","ExUnit/feature/property declaration","test ""POST /devices request/response contract"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","469","ExUnit/feature/property declaration","test ""error responses match OpenAPI error schema"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","495","ExUnit/feature/property declaration","test ""list devices responds within 50ms"", %{conn: conn, admin_token: token} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","521","ExUnit/feature/property declaration","test ""bulk create handles 100 devices efficiently"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","550","ExUnit/feature/property declaration","test ""concurrent requests maintain performance"", %{conn: _conn, admin_token: token} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","584","ExUnit/feature/property declaration","test ""unauthenticated requests are rejected"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","594","ExUnit/feature/property declaration","test ""expired tokens are rejected"", %{conn: _conn, admin_user: user} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","607","ExUnit/feature/property declaration","test ""cross-tenant data access is prevented"", %{","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","638","ExUnit/feature/property declaration","test ""role-based access control is enforced"", %{","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","664","ExUnit/feature/property declaration","test ""SQL injection attempts are prevented"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","686","ExUnit/feature/property declaration","test ""rate limiting is enforced"", %{conn: _conn, admin_token: token} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/environmental_controller_test.exs","12","ExUnit/feature/property declaration","test ""lists all environmental configurations"", %{authed_conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","01c56cc5f68545593bc56493c4e87a5a75462d4ef9fd169e1a7d12514dcfb3e7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/environmental_controller_test.exs","18","ExUnit/feature/property declaration","test ""requires authentication"", %{conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","01c56cc5f68545593bc56493c4e87a5a75462d4ef9fd169e1a7d12514dcfb3e7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/environmental_controller_test.exs","26","ExUnit/feature/property declaration","test ""shows specific environmental configuration"", %{authed_conn: conn, tenant: tenant} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","01c56cc5f68545593bc56493c4e87a5a75462d4ef9fd169e1a7d12514dcfb3e7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/fleet_management_controller_test.exs","35","ExUnit/feature/property declaration","test ""returns paginated list"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","eb16e92759672cdb665e6a539d4b164170ffbdbabeb17b445219973615035ac8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/fleet_management_controller_test.exs","48","ExUnit/feature/property declaration","test ""supports pagination"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","eb16e92759672cdb665e6a539d4b164170ffbdbabeb17b445219973615035ac8","UNRUN"
