"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","66","Gherkin scenario (examples not expanded)","Scenario: Auth Domain - Token Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","76","Gherkin scenario (examples not expanded)","Scenario: Identity Domain - SSO Integration","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","86","Gherkin scenario (examples not expanded)","Scenario: Policy Domain - Security Policy Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","96","Gherkin scenario (examples not expanded)","Scenario: Security Domain - Threat Detection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","110","Gherkin scenario (examples not expanded)","Scenario: Alarms Domain - Complete Alarm Lifecycle","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","120","Gherkin scenario (examples not expanded)","Scenario: Alerts Domain - Alert Configuration","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","130","Gherkin scenario (examples not expanded)","Scenario: Monitoring Domain - Real-Time Metrics","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","140","Gherkin scenario (examples not expanded)","Scenario: Observability Domain - Distributed Tracing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","150","Gherkin scenario (examples not expanded)","Scenario: Telemetry Domain - Custom Metrics","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","160","Gherkin scenario (examples not expanded)","Scenario: Metrics Domain - Performance Dashboards","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","170","Gherkin scenario (examples not expanded)","Scenario: Tracing Domain - Request Tracing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","179","Gherkin scenario (examples not expanded)","Scenario: Logging Domain - Log Aggregation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","189","Gherkin scenario (examples not expanded)","Scenario: Instrumentation Domain - OTEL Configuration","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","199","Gherkin scenario (examples not expanded)","Scenario: Performance Domain - Profiling Tools","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","213","Gherkin scenario (examples not expanded)","Scenario: Devices Domain - Device Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","223","Gherkin scenario (examples not expanded)","Scenario: Asset Management Domain - Asset Tracking","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","233","Gherkin scenario (examples not expanded)","Scenario: Fleet Management Domain - Vehicle Tracking","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","243","Gherkin scenario (examples not expanded)","Scenario: Sites Domain - Site Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","253","Gherkin scenario (examples not expanded)","Scenario: Contacts Domain - Contact Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","263","Gherkin scenario (examples not expanded)","Scenario: Video Domain - Video Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","273","Gherkin scenario (examples not expanded)","Scenario: Environmental Domain - Environmental Monitoring","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
