"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","504","ExUnit/feature/property declaration","feature ""force_shutdown_cancel status — abort button restored after cancel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","516","ExUnit/feature/property declaration","feature ""force_shutdown_cancel panel — confirm force shutdown panel is gone after cancel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","529","ExUnit/feature/property declaration","feature ""phase 1 shows New connections blocked step entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","536","ExUnit/feature/property declaration","feature ""phase 3 shows Cockpit state snapshot step entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","543","ExUnit/feature/property declaration","feature ""phase 5 shows indrajaal-db-standalone stopped last step entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","550","ExUnit/feature/property declaration","feature ""ABORT SHUTDOWN button is visible after shutdown is initiated"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","29","ExUnit/feature/property declaration","test ""module exists and exports required callbacks"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","37","ExUnit/feature/property declaration","test ""has moduledoc"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","50","ExUnit/feature/property declaration","test ""mounts successfully at /cockpit/startup"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","56","ExUnit/feature/property declaration","test ""renders PRAJNA startup branding"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","61","ExUnit/feature/property declaration","test ""renders startup phase sections"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","66","ExUnit/feature/property declaration","test ""renders ABORT STARTUP button"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","71","ExUnit/feature/property declaration","test ""renders SKIP TO COCKPIT button"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","76","ExUnit/feature/property declaration","test ""renders startup log panel"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","81","ExUnit/feature/property declaration","test ""renders estimated time remaining on initial mount"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","86","ExUnit/feature/property declaration","test ""initial state has aborted false (abort modal not visible)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","91","ExUnit/feature/property declaration","test ""renders phase step icons"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","97","ExUnit/feature/property declaration","test ""renders known infrastructure step names"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","102","ExUnit/feature/property declaration","test ""renders known safety step names"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","113","ExUnit/feature/property declaration","test ""sets aborted to true and shows STARTUP ABORTED modal"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","121","ExUnit/feature/property declaration","test ""adds operator warning log entry on abort"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","129","ExUnit/feature/property declaration","test ""abort changes footer status text"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/startup_live_test.exs","138","ExUnit/feature/property declaration","test ""shows Continue to Cockpit (Limited Mode) button in modal after abort"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","24215341e3e9273d4eee201ebdf19c2b2f30f4c174b6e381396632bb15206359","UNRUN"
