"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","221","Gleeunit function","pub fn l3_is_active_status_failed_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","227","Gleeunit function","pub fn l3_diff_to_json_contains_op_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","241","Gleeunit function","pub fn l3_diff_to_json_old_value_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","255","Gleeunit function","pub fn l3_active_tool_count_zero_initially_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","261","Gleeunit function","pub fn l3_active_count_includes_awaiting_approval_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","281","Gleeunit function","pub fn l5_ooda_phase_to_string_observe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","286","Gleeunit function","pub fn l5_ooda_phase_to_string_orient_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","291","Gleeunit function","pub fn l5_ooda_phase_to_string_decide_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","296","Gleeunit function","pub fn l5_ooda_phase_to_string_act_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","301","Gleeunit function","pub fn l5_ooda_phase_to_string_idle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","307","Gleeunit function","pub fn l5_ooda_to_json_contains_cycle_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","316","Gleeunit function","pub fn l5_ooda_to_json_within_target_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","324","Gleeunit function","pub fn l5_multiple_cycles_accumulate_history_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","334","Gleeunit function","pub fn l5_copilot_suggestion_constructor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","353","Gleeunit function","pub fn l6_agent_status_variants_constructable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","364","Gleeunit function","pub fn l6_online_count_empty_mesh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","370","Gleeunit function","pub fn l6_online_count_mixed_statuses_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","391","Gleeunit function","pub fn l6_agent_to_json_contains_agent_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","406","Gleeunit function","pub fn l6_agent_to_json_quarantined_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","421","Gleeunit function","pub fn l6_remove_nonexistent_agent_is_safe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","428","Gleeunit function","pub fn l6_a2a_message_constructor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","443","Gleeunit function","pub fn l6_messages_newest_first_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_wiring_test.gleam","65","Gleeunit function","pub fn fractal_layer_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3e17f41cccbc105ac52e0c7919d25b893cd7c87c1e8274a00af02e364af0acf1","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_wiring_test.gleam","71","Gleeunit function","pub fn fractal_layers_unique_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3e17f41cccbc105ac52e0c7919d25b893cd7c87c1e8274a00af02e364af0acf1","UNRUN"
