"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","277","Gleeunit function","pub fn genome_grid_renders_containers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","291","Gleeunit function","pub fn genome_grid_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","301","Gleeunit function","pub fn ooda_5tier_observe_active_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","308","Gleeunit function","pub fn ooda_5tier_decide_active_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","314","Gleeunit function","pub fn ooda_5tier_all_phases_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","324","Gleeunit function","pub fn ooda_5tier_budget_labels_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","335","Gleeunit function","pub fn proof_chain_verified_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","344","Gleeunit function","pub fn proof_chain_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","350","Gleeunit function","pub fn proof_chain_arrow_between_blocks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","361","Gleeunit function","pub fn render_a2ui_component_invalid_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","376","Gleeunit function","pub fn render_a2ui_component_valid_badge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","398","Gleeunit function","pub fn container_action_buttons_has_restart_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","405","Gleeunit function","pub fn container_action_buttons_has_stop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","412","Gleeunit function","pub fn container_action_buttons_confirm_dialogs_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","422","Gleeunit function","pub fn hot_reload_button_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","429","Gleeunit function","pub fn hot_reload_button_confirm_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","439","Gleeunit function","pub fn guardian_approval_panel_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","447","Gleeunit function","pub fn guardian_approval_panel_endpoint_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","453","Gleeunit function","pub fn guardian_approval_panel_2oo3_mentioned_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","463","Gleeunit function","pub fn task_create_form_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","470","Gleeunit function","pub fn task_create_form_has_priority_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","482","Gleeunit function","pub fn ooda_trigger_button_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","493","Gleeunit function","pub fn zenoh_publish_form_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","506","Gleeunit function","pub fn cockpit_mode_switch_has_all_modes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
