"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","382","ExUnit/feature/property declaration","feature ""AI confidence score is shown in the AI Copilot Insight panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","390","ExUnit/feature/property declaration","feature ""AI ADVISORY only disclaimer is present per SC-AI-001"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","398","ExUnit/feature/property declaration","feature ""Recommendations label is present in the AI Copilot Insight panel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","410","ExUnit/feature/property declaration","feature ""Actions section heading is present in the right column"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","418","ExUnit/feature/property declaration","feature ""Verify Alarm action button is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","426","ExUnit/feature/property declaration","feature ""False Alarm action button is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","434","ExUnit/feature/property declaration","feature ""Escalate action button is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","442","ExUnit/feature/property declaration","feature ""Close action button is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","450","ExUnit/feature/property declaration","feature ""clicking Verify Alarm changes status badge to VERIFIED"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","459","ExUnit/feature/property declaration","feature ""clicking Verify Alarm triggers dispatching response team flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","468","ExUnit/feature/property declaration","feature ""clicking False Alarm changes status badge to FALSE_ALARM"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","477","ExUnit/feature/property declaration","feature ""clicking False Alarm triggers Marked as false alarm flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","486","ExUnit/feature/property declaration","feature ""clicking Escalate triggers Escalated to supervisor flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","495","ExUnit/feature/property declaration","feature ""clicking Escalate changes status badge to ESCALATED"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","504","ExUnit/feature/property declaration","feature ""clicking Close triggers Alarm closed flash message"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","513","ExUnit/feature/property declaration","feature ""clicking Close changes status badge to CLOSED"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","522","ExUnit/feature/property declaration","feature ""alarm age label Age is shown in the header"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","530","ExUnit/feature/property declaration","feature ""Type label is present in the alarm summary section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","538","ExUnit/feature/property declaration","feature ""Site label is present in the alarm summary section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
