"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","124","Gherkin scenario (examples not expanded)","Scenario: Escalation is blocked for already-acknowledged alarms","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","135","Gherkin scenario (examples not expanded)","Scenario: Alarm storm detection triggers visual warning","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","145","Gherkin scenario (examples not expanded)","Scenario: Storm subsides and banner clears automatically","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","157","Gherkin scenario (examples not expanded)","Scenario: Empty alarm list shows informational state","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","165","Gherkin scenario (examples not expanded)","Scenario: Alarm with missing source data renders gracefully","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","24","Gherkin scenario (examples not expanded)","Scenario: Cluster topology renders all connected nodes","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","41","Gherkin scenario (examples not expanded)","Scenario: Node count summary is accurate","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","53","Gherkin scenario (examples not expanded)","Scenario: Select a node to view its details","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","70","Gherkin scenario (examples not expanded)","Scenario: View FLAME pool workers assigned to a node","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","81","Gherkin scenario (examples not expanded)","Scenario: Force leader election with Guardian approval","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","96","Gherkin scenario (examples not expanded)","Scenario: Election is blocked when quorum is not met","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","110","Gherkin scenario (examples not expanded)","Scenario: View current FLAME pool capacity","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","124","Gherkin scenario (examples not expanded)","Scenario: Manually scale up a FLAME pool","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","136","Gherkin scenario (examples not expanded)","Scenario: Scale down a FLAME pool gracefully","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","149","Gherkin scenario (examples not expanded)","Scenario: Enable autoscale on a FLAME pool","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","164","Gherkin scenario (examples not expanded)","Scenario: Disable autoscale returns pool to manual mode","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","178","Gherkin scenario (examples not expanded)","Scenario: FLAME worker crash triggers automatic replacement","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","192","Gherkin scenario (examples not expanded)","Scenario: Node detail panel shows warning when node is isolated","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/cluster_management.feature","200","Gherkin scenario (examples not expanded)","Scenario: Cluster page warns when quorum drops below minimum","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c29bdd71c67ab562f0abfae69c6fd0ca3db5f3966ab71c29b1fb35fa9044768","UNRUN"
"indrajaal_legacy","test/features/prajna/command_execution.feature","24","Gherkin scenario (examples not expanded)","Scenario: Command panel shows available targets and commands","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","95c5dabc6fcfa5cdb7bdd74bf3e5240770461c4cd99830f17ba1953e5a1c9093","UNRUN"
"indrajaal_legacy","test/features/prajna/command_execution.feature","38","Gherkin scenario (examples not expanded)","Scenario Outline: Select a target type and see relevant commands","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","95c5dabc6fcfa5cdb7bdd74bf3e5240770461c4cd99830f17ba1953e5a1c9093","UNRUN"
