"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","129","JS test declaration (loops not expanded)","test('data components table has sortable headers', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","135","JS test declaration (loops not expanded)","test('data table has component rows', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","142","JS test declaration (loops not expanded)","test('has Status Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","146","JS test declaration (loops not expanded)","test('has Data Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","150","JS test declaration (loops not expanded)","test('has Visualization Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","154","JS test declaration (loops not expanded)","test('has Interactive Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","158","JS test declaration (loops not expanded)","test('has OODA Decision Brain section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","162","JS test declaration (loops not expanded)","test('has Agent Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","166","JS test declaration (loops not expanded)","test('has Safety Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","170","JS test declaration (loops not expanded)","test('has Layout Components section', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","175","JS test declaration (loops not expanded)","test('has Container Fleet use case', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","179","JS test declaration (loops not expanded)","test('has Real-Time Monitors use case', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","183","JS test declaration (loops not expanded)","test('has Zenoh Mesh use case', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","188","JS test declaration (loops not expanded)","test('has Rule Engine use case', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","193","JS test declaration (loops not expanded)","test('has Planning use case', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","197","JS test declaration (loops not expanded)","test('has Recovery use case', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","202","JS test declaration (loops not expanded)","test('summary shows total components count', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","207","JS test declaration (loops not expanded)","test('summary shows MCP tools count', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","212","JS test declaration (loops not expanded)","test('summary shows fractal layers', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","218","JS test declaration (loops not expanded)","test('Live Runtime Data section exists', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","222","JS test declaration (loops not expanded)","test('shows ""podman ps via NIF"" attribution', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","226","JS test declaration (loops not expanded)","test('shows Zenoh connection attribution', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","233","JS test declaration (loops not expanded)","test('returns 233 total components', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","240","JS test declaration (loops not expanded)","test('has 22 category domains', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","246","JS test declaration (loops not expanded)","test('has 3 render targets', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","252","JS test declaration (loops not expanded)","test('includes live system health', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
