"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","320","ExUnit/feature/property declaration","test ""validates STAMP safety constraint SC5: Security Isolation"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","345","ExUnit/feature/property declaration","test ""supports SOPv5.1 goal-oriented execution"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","359","ExUnit/feature/property declaration","test ""implements cybernetic feedback loops"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","377","ExUnit/feature/property declaration","test ""integrates with TPS methodology"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","392","ExUnit/feature/property declaration","test ""supports multi-agent coordination"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","406","ExUnit/feature/property declaration","test ""implements patient mode execution"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","438","ExUnit/feature/property declaration","test ""maintains consistency across different configurations"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","453","ExUnit/feature/property declaration","test ""produces valid metrics under various conditions"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","473","ExUnit/feature/property declaration","test ""handles concurrent operations safely"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","504","ExUnit/feature/property declaration","test ""performance benchmarks meet requirements"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","26","ExUnit/feature/property declaration","test ""collect_kpis/0 returns all required KPI fields"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","37","ExUnit/feature/property declaration","test ""health_score is a float in [0.0, 1.0]"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","46","ExUnit/feature/property declaration","test ""threat_count is a non-negative integer"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","53","ExUnit/feature/property declaration","test ""agents map contains active and total counts"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","62","ExUnit/feature/property declaration","test ""containers map contains healthy and total counts"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","71","ExUnit/feature/property declaration","test ""zenoh status is one of :connected, :degraded, or :disconnected"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","77","ExUnit/feature/property declaration","test ""timestamp is a valid DateTime"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","89","ExUnit/feature/property declaration","test ""render_dashboard/1 returns a non-empty string"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","97","ExUnit/feature/property declaration","test ""rendered dashboard contains health bar section"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","104","ExUnit/feature/property declaration","test ""rendered dashboard contains threat indicator"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","111","ExUnit/feature/property declaration","test ""rendered dashboard contains agent grid section"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
"indrajaal_legacy","test/indrajaal/prajna/cockpit_kpi_dashboard_test.exs","118","ExUnit/feature/property declaration","test ""render_health_bar/2 produces correct width including brackets"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Self-contained reference model; not production integration.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","af6e58496a0c9d6a276d00e085e20a3724139383983698ace367bf946af03028","UNRUN"
