"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","89","ExUnit/feature/property declaration","test ""view_trace with empty id is handled gracefully"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","124","ExUnit/feature/property declaration","test ""export_metrics event does not crash the LiveView"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","133","ExUnit/feature/property declaration","test ""export_metrics followed by switch_tab does not corrupt state"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","143","ExUnit/feature/property declaration","test ""rapid export_metrics calls are handled without queue overflow"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","181","ExUnit/feature/property declaration","test ""switch_tab to metrics renders correctly"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","190","ExUnit/feature/property declaration","test ""switch_tab to traces renders correctly"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","199","ExUnit/feature/property declaration","test ""switch_tab to otel renders correctly"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","208","ExUnit/feature/property declaration","test ""switch_tab with unknown tab value does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","217","ExUnit/feature/property declaration","test ""switch_tab with empty string does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","226","ExUnit/feature/property declaration","test ""rapid tab switching does not cause state incoherence"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","266","ExUnit/feature/property declaration","test ""page mounts with otel_status initialized"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","273","ExUnit/feature/property declaration","test ""view_trace with injection characters does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","308","ExUnit/feature/property declaration","test ""observability page mounts within PRF-050 latency target"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","348","ExUnit/feature/property declaration","test ""page renders all three tabs without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","358","ExUnit/feature/property declaration","test ""unknown event does not crash the observability LiveView"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","380","ExUnit/feature/property declaration","test ""all failure modes are registered and traceable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","59","ExUnit/feature/property declaration","test ""page mounts and renders prometheus verification dashboard"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","68","ExUnit/feature/property declaration","test ""page renders when stats service is unavailable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","74","ExUnit/feature/property declaration","test ""page renders complete HTML structure"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","107","ExUnit/feature/property declaration","test ""page renders constraint section without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","113","ExUnit/feature/property declaration","test ""repeated renders produce consistent HTML"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","148","ExUnit/feature/property declaration","test ""page renders when last_proof is nil"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","180","ExUnit/feature/property declaration","test ""page renders recent activity section without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
"indrajaal_legacy","test/fmea/prometheus_live_fmea_test.exs","186","ExUnit/feature/property declaration","test ""page remains stable across multiple renders"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","00f7934af4853525debc9bfa8fe8acd9e989c324426680a7353fba74facd7608","UNRUN"
