"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","396","ExUnit/feature/property declaration","feature ""clicking List toggle updates view mode and activates List styling"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","407","ExUnit/feature/property declaration","feature ""device detail panel heading renders the selected device name"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","414","ExUnit/feature/property declaration","feature ""device detail shows Health Score label as a key-value pair"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","423","ExUnit/feature/property declaration","feature ""search input retains entered value after typing Device 5"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","430","ExUnit/feature/property declaration","feature ""filtering by Offline status does not crash the page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","439","ExUnit/feature/property declaration","feature ""filtering by Controllers type shows controller devices or empty state"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","450","ExUnit/feature/property declaration","feature ""filtering by Sensors type shows sensor devices or empty state"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","466","ExUnit/feature/property declaration","feature ""page root uses bg-surface-primary and text-content-primary semantic classes"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","474","ExUnit/feature/property declaration","feature ""metrics summary cards use bg-surface-secondary with border-border-theme-primary"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","482","ExUnit/feature/property declaration","feature ""device cards in grid use border-border-theme-primary styled border"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","490","ExUnit/feature/property declaration","feature ""health score progress bar renders with bg-gray-800 track and colored fill"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","498","ExUnit/feature/property declaration","feature ""online device status badges use green color-rich bg-green-900 styling"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","512","ExUnit/feature/property declaration","feature ""Total Devices metric card provides device count context to operator"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","520","ExUnit/feature/property declaration","feature ""Avg Uptime metric card provides uptime health summary to operator"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","528","ExUnit/feature/property declaration","feature ""Degraded count card uses conditional color-rich amber styling when count exceeds threshold"",","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","537","ExUnit/feature/property declaration","feature ""Offline count card provides contextual alert when devices are unreachable"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","545","ExUnit/feature/property declaration","feature ""Online count metric card summarises healthy device population for operator situational awareness"",","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/diagnostics_live_test.exs","31","ExUnit/feature/property declaration","test ""module exists and is loaded"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","af042a5d942a51877efb3d04381a4da1563072b760aaa94f760d7cd7ae0bf384","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/diagnostics_live_test.exs","35","ExUnit/feature/property declaration","test ""exports all required LiveView callbacks"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","af042a5d942a51877efb3d04381a4da1563072b760aaa94f760d7cd7ae0bf384","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/diagnostics_live_test.exs","49","ExUnit/feature/property declaration","test ""mounts successfully at /cockpit/diagnostics"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","af042a5d942a51877efb3d04381a4da1563072b760aaa94f760d7cd7ae0bf384","UNRUN"
