"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","39","Gleeunit function","pub fn health_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","44","Gleeunit function","pub fn health_has_interface_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","49","Gleeunit function","pub fn health_has_port_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","54","Gleeunit function","pub fn health_has_version_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","59","Gleeunit function","pub fn dashboard_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","64","Gleeunit function","pub fn dashboard_has_path_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","69","Gleeunit function","pub fn dashboard_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","74","Gleeunit function","pub fn planning_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","79","Gleeunit function","pub fn planning_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","84","Gleeunit function","pub fn planning_has_tasks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","89","Gleeunit function","pub fn immune_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","94","Gleeunit function","pub fn immune_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","99","Gleeunit function","pub fn zenoh_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","104","Gleeunit function","pub fn zenoh_has_connected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","109","Gleeunit function","pub fn prajna_has_bio_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","114","Gleeunit function","pub fn prajna_has_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","119","Gleeunit function","pub fn prajna_has_dark_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","124","Gleeunit function","pub fn prajna_has_circuit_breaker_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","129","Gleeunit function","pub fn prajna_has_neuro_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","134","Gleeunit function","pub fn agents_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","139","Gleeunit function","pub fn agents_has_total_agents_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","144","Gleeunit function","pub fn agents_has_levels_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","149","Gleeunit function","pub fn federation_has_plane_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","154","Gleeunit function","pub fn federation_has_local_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","159","Gleeunit function","pub fn federation_has_peers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_tui_content_test.gleam","164","Gleeunit function","pub fn db_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
