"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","135","Gleeunit function","pub fn fractal_rca_l1_failure_jidoka_halt_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","151","Gleeunit function","pub fn fractal_rca_l3_failure_jidoka_halt_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","167","Gleeunit function","pub fn fractal_rca_l6_failure_jidoka_halt_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","183","Gleeunit function","pub fn fractal_rca_why_chain_has_five_items_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","199","Gleeunit function","pub fn jidoka_halt_on_go_for_launch_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","209","Gleeunit function","pub fn format_flight_result_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","219","Gleeunit function","pub fn format_flight_result_contains_flight_check_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","229","Gleeunit function","pub fn flight_decision_go_for_launch_when_all_pass_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","242","Gleeunit function","pub fn check_gleam_build_returns_passed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","251","Gleeunit function","pub fn check_zenoh_reachable_returns_passed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","260","Gleeunit function","pub fn check_federation_returns_skipped_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","273","Gleeunit function","pub fn rca_report_corrective_actions_non_empty_for_l0_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","58","Gleeunit function","pub fn bdd_l0_dashboard_render_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","64","Gleeunit function","pub fn bdd_l1_dashboard_state_binding_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","70","Gleeunit function","pub fn bdd_l2_dashboard_interaction_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","83","Gleeunit function","pub fn bdd_l3_dashboard_telemetry_emit_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","97","Gleeunit function","pub fn bdd_l4_dashboard_mesh_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","103","Gleeunit function","pub fn bdd_l5_dashboard_degraded_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","116","Gleeunit function","pub fn bdd_l6_dashboard_agui_obs_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","126","Gleeunit function","pub fn bdd_l0_planning_render_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","132","Gleeunit function","pub fn bdd_l1_planning_state_binding_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","138","Gleeunit function","pub fn bdd_l2_planning_interaction_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","151","Gleeunit function","pub fn bdd_l3_planning_telemetry_emit_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","165","Gleeunit function","pub fn bdd_l4_planning_mesh_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
"c3i","lib/cepaf_gleam/test/fractal_bdd_31x7_test.gleam","171","Gleeunit function","pub fn bdd_l5_planning_degraded_test() {","Model properties, BDD and failure scenarios","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f18d182321c1dff68c19e14e4649dca3c70dcf4a4f9ec65f0bd0ee1622f915de","UNRUN"
