"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","154","Gleeunit function","pub fn apply_snapshot_increments_version_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","161","Gleeunit function","pub fn apply_snapshot_replaces_data_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","169","Gleeunit function","pub fn apply_delta_increments_version_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","175","Gleeunit function","pub fn apply_delta_multiple_ops_increments_by_one_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","187","Gleeunit function","pub fn apply_snapshot_then_delta_version_is_two_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","198","Gleeunit function","pub fn messages_to_json_produces_array_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","209","Gleeunit function","pub fn messages_to_json_contains_user_role_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","216","Gleeunit function","pub fn messages_to_json_contains_assistant_role_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","225","Gleeunit function","pub fn messages_to_json_contains_tool_call_id_when_some_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","234","Gleeunit function","pub fn messages_to_json_contains_null_tool_call_id_when_none_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","241","Gleeunit function","pub fn messages_to_json_contains_content_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","250","Gleeunit function","pub fn messages_to_json_empty_list_is_empty_array_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","260","Gleeunit function","pub fn state_delta_payload_contains_patch_key_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","267","Gleeunit function","pub fn state_delta_payload_contains_version_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","273","Gleeunit function","pub fn state_snapshot_payload_contains_version_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","284","Gleeunit function","pub fn pointer_key_appends_key_with_slash_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","288","Gleeunit function","pub fn pointer_key_escapes_tilde_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","292","Gleeunit function","pub fn pointer_key_escapes_slash_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","296","Gleeunit function","pub fn pointer_index_appends_integer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","304","Gleeunit function","pub fn add_keys_produces_add_operations_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","311","Gleeunit function","pub fn replace_keys_produces_replace_operations_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","318","Gleeunit function","pub fn remove_keys_produces_remove_operations_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_test.gleam","19","Gleeunit function","pub fn new_run_started_sets_thread_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","630808913d981e26e1d395c573d6a44bd3e4d4d198ffdd7330e086f8a7ab0dbf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_test.gleam","25","Gleeunit function","pub fn new_run_started_sets_run_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","630808913d981e26e1d395c573d6a44bd3e4d4d198ffdd7330e086f8a7ab0dbf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_test.gleam","31","Gleeunit function","pub fn new_run_started_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","630808913d981e26e1d395c573d6a44bd3e4d4d198ffdd7330e086f8a7ab0dbf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_test.gleam","41","Gleeunit function","pub fn new_run_finished_event_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","630808913d981e26e1d395c573d6a44bd3e4d4d198ffdd7330e086f8a7ab0dbf","UNRUN"
