"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","438","Gleeunit function","pub fn with_color_cyan_returns_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","443","Gleeunit function","pub fn with_color_magenta_returns_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","448","Gleeunit function","pub fn with_color_unknown_returns_plain_text_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","454","Gleeunit function","pub fn render_frame_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","466","Gleeunit function","pub fn render_frame_contains_page_label_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","478","Gleeunit function","pub fn render_frame_with_telemetry_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","500","Gleeunit function","pub fn planning_view_render_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","506","Gleeunit function","pub fn planning_view_render_has_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","512","Gleeunit function","pub fn planning_view_render_has_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","520","Gleeunit function","pub fn immune_view_render_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","526","Gleeunit function","pub fn immune_view_render_has_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","532","Gleeunit function","pub fn immune_view_render_has_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","540","Gleeunit function","pub fn zenoh_view_render_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","546","Gleeunit function","pub fn zenoh_view_render_has_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","552","Gleeunit function","pub fn zenoh_view_render_has_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","560","Gleeunit function","pub fn verification_view_render_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","566","Gleeunit function","pub fn verification_view_render_has_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","572","Gleeunit function","pub fn verification_view_render_has_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","580","Gleeunit function","pub fn knowledge_view_render_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","586","Gleeunit function","pub fn knowledge_view_render_has_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","592","Gleeunit function","pub fn knowledge_view_render_has_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","604","Gleeunit function","pub fn dashboard_lustre_init_produces_valid_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","617","Gleeunit function","pub fn dashboard_wisp_returns_page_name_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","622","Gleeunit function","pub fn dashboard_tui_produces_non_empty_string_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","638","Gleeunit function","pub fn planning_lustre_init_valid_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
