"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","tests/stubs_wallaby/basic_web_test.exs","15","ExUnit/feature/property declaration","feature ""home page loads successfully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","92ef85568fa1f4aa4a77b03436e05c808660353df8b1e56a208d27748bc92b9f","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/basic_web_test.exs","23","ExUnit/feature/property declaration","feature ""navigation links are present and functional"",","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","92ef85568fa1f4aa4a77b03436e05c808660353df8b1e56a208d27748bc92b9f","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/basic_web_test.exs","32","ExUnit/feature/property declaration","feature ""mailbox page is accessible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","92ef85568fa1f4aa4a77b03436e05c808660353df8b1e56a208d27748bc92b9f","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/basic_web_test.exs","39","ExUnit/feature/property declaration","feature ""responsive design works"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","92ef85568fa1f4aa4a77b03436e05c808660353df8b1e56a208d27748bc92b9f","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","20","ExUnit/feature/property declaration","test ""home page loads successfully and displays correct content"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","32","ExUnit/feature/property declaration","test ""home page navigation links work correctly"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","43","ExUnit/feature/property declaration","test ""home page is responsive and accessible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","57","ExUnit/feature/property declaration","test ""home page navigation buttons have hover effects"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","67","ExUnit/feature/property declaration","test ""development dashboard loads successfully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","76","ExUnit/feature/property declaration","test ""dashboard navigation from home page works"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","85","ExUnit/feature/property declaration","test ""dashboard displays system metrics"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","95","ExUnit/feature/property declaration","test ""mailbox preview loads successfully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","103","ExUnit/feature/property declaration","test ""mailbox navigation from home page works"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","112","ExUnit/feature/property declaration","test ""mailbox displays email interface"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","122","ExUnit/feature/property declaration","test ""can navigate between all pages successfully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","147","ExUnit/feature/property declaration","test ""external documentation link opens correctly"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","157","ExUnit/feature/property declaration","test ""handles non-existent routes gracefully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","164","ExUnit/feature/property declaration","test ""handles malformed URLs gracefully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","173","ExUnit/feature/property declaration","test ""home page loads within acceptable time"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","187","ExUnit/feature/property declaration","test ""dashboard loads within acceptable time"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/comprehensive_web_pages_test.exs","204","ExUnit/feature/property declaration","test ""home page is mobile responsive"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","931975108bddb0a19e8171a676e41a5a5f89da3e018444e2d1d02a0572a6d0a4","UNRUN"
