"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","77","ExUnit/feature/property declaration","test ""returns JSON content-type for error response"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","84","ExUnit/feature/property declaration","test ""error response includes status key"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","99","ExUnit/feature/property declaration","test ""error response includes code key (Psi5)"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","133","ExUnit/feature/property declaration","test ""rate limited response returns 429 with retry-after header"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","148","ExUnit/feature/property declaration","test ""returns structured JSON error for rate limit"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","164","ExUnit/feature/property declaration","test ""rejects invalid bearer token"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","174","ExUnit/feature/property declaration","test ""rejects malformed authorization header"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","183","ExUnit/feature/property declaration","test ""rejects empty bearer token"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","198","ExUnit/feature/property declaration","test ""always returns a Plug.Conn struct"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","204","ExUnit/feature/property declaration","test ""always sets resp_body when halted"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","214","ExUnit/feature/property declaration","test ""does not crash for any path"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","230","ExUnit/feature/property declaration","test ""performs within time budget (SC-PRF-050)"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","240","ExUnit/feature/property declaration","test ""concurrent calls do not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","256","ExUnit/feature/property declaration","test ""Psi0 existence: all error paths produce halted conn"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","269","ExUnit/feature/property declaration","property ""call/2 always halts unauthenticated requests"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","280","ExUnit/feature/property declaration","test ""init/1 always returns its argument"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","294","ExUnit/feature/property declaration","test ""FMEA-AA-001: handles nil remote_ip gracefully"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","309","ExUnit/feature/property declaration","test ""FMEA-AA-002: SQL injection in authorization header does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","322","ExUnit/feature/property declaration","test ""FMEA-AA-003: very long bearer token does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","334","ExUnit/feature/property declaration","test ""FMEA-AA-004: require_mfa option accepted without crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","342","ExUnit/feature/property declaration","test ""FMEA-AA-005: unicode in authorization header handled safely"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/health_plug_test.exs","36","ExUnit/feature/property declaration","test ""returns opts unchanged"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d44371aa7c2393804f96554fceb4da0efa870b14a4c02fe67b08648db6d6227d","UNRUN"
