"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/docs_wiki.ml","4490","selftest","assertion_site","(mut_include_explicit <> gate_target.mentions)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4493","selftest","assertion_site","(has sr ""zks-idx"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4493","selftest","assertion_site","(has sr ""The Gate"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4494","selftest","assertion_site","(has (render_search (build [ (""docs/s.md"", ""# S\n\n<script>x</script>"") ])) ""\\u003cscript"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4499","selftest","assertion_site","(degree a2 = List.length a2.outlinks + List.length a2.backlinks)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4500","selftest","assertion_site","(degree a2 = 1 && degree b2 = 1)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4501","selftest","assertion_site","(word_count a2 >= 1)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4502","selftest","assertion_site","(word_count (List.hd (build [(""docs/e.md"","""")])) = 0)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4505","selftest","assertion_site","(has card ""zk-card"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4505","selftest","assertion_site","(has card a2.slug)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4505","selftest","assertion_site","(has card ""linked"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4508","selftest","assertion_site","(List.for_all (fun p -> degree p > 0) m)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4509","selftest","assertion_site","(mocs (build [(""docs/o.md"",""# Orphan\n\nno links"")]) = [])","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4510","selftest","assertion_site","(has (render_index notes) ""Entry points"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4512","selftest","assertion_site","(random_target [] 0 = None)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4513","selftest","assertion_site","(List.for_all (fun n -> match random_target notes n with | Some p -> List.exists (fun q -> q.slug = p.slug) notes | None -> false) [0;1;7;99;-3])","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4515","selftest","assertion_site","(has (render_random notes) ""Serendipity"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4516","selftest","assertion_site","(has (render_random notes) ""location.replace"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4523","selftest","assertion_site","(List.for_all (fun t -> path_is_safe (note_path ~ts:1_700_000_000. ~title:t)) adversarial)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4524","selftest","assertion_site","(not (path_is_safe ""docs/zk/../secret.md""))","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4525","selftest","assertion_site","(not (path_is_safe ""etc/passwd""))","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4526","selftest","assertion_site","(not (path_is_safe ""docs/zk/A B.md""))","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4528","selftest","assertion_site","(note_id_of 0. = ""19700101-000000"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4529","selftest","assertion_site","(String.length (note_id_of 1_700_000_000.) = 15)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4534","selftest","assertion_site","(mi.title = ""My Idea"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4535","selftest","assertion_site","(List.mem ""zettelkasten"" mi.tags && List.mem ""method"" mi.tags)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4536","selftest","assertion_site","(List.exists (fun s -> (List.find (fun q -> q.slug = s) authored).title = ""Alpha"") mi.outlinks)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4539","selftest","assertion_site","(has empty ""# Untitled"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4540","selftest","assertion_site","(path_is_safe (note_path ~ts:1. ~title:""""))","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4542","selftest","assertion_site","(is_authored { mi with path = ""docs/zk/x.md"" })","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4543","selftest","assertion_site","(not (is_authored { mi with path = ""docs/ARCHITECTURE.md"" }))","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4545","selftest","assertion_site","(has (render_new_form notes) ""New note"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4548","selftest","assertion_site","(has (render_new_form notes) ""method=\""POST\"""")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4549","selftest","assertion_site","(has (render_edit_form ~pages:authored mi) ""Save changes"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4550","selftest","assertion_site","(has (render_edit_form ~pages:authored mi) ""Delete note"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
